c9c808,127.0.0.1,GET,http://127.0.0.1:8000/,1495793255,2331a6,200
2331a6,127.0.0.1,GET,http://127.0.0.1:8000/,1495793256,,500
3ea1a9,127.0.0.1,GET,http://127.0.0.1:8000/,1495793345,0c81e6,200
0c81e6,127.0.0.1,GET,http://127.0.0.1:8000/,1495793345,,500
ea232c,127.0.0.1,GET,http://127.0.0.1:8000/,1495793407,ecbb27,200
ecbb27,127.0.0.1,GET,http://127.0.0.1:8000/,1495793407,,500
567281,127.0.0.1,GET,http://127.0.0.1:8000/,1495793446,bd786a,200
bd786a,127.0.0.1,GET,http://127.0.0.1:8000/,1495793446,,500
3c3a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1495793472,,200
1e4e52,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/font-awesome/css/font-awesome.min.css,1495793473,d55472,200
d55472,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/font-awesome/css/font-awesome.min.css,1495793473,,404
3e772f,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap/css/bootstrap.min.css,1495793474,ae8fb0,200
ae8fb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap/css/bootstrap.min.css,1495793474,,404
532e73,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/simple-line-icons/simple-line-icons.min.css,1495793475,46a524,200
46a524,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/simple-line-icons/simple-line-icons.min.css,1495793475,,404
bc6a96,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap-switch/css/bootstrap-switch.min.css,1495793475,30fe89,200
30fe89,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap-switch/css/bootstrap-switch.min.css,1495793475,,404
26be09,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap-daterangepicker/daterangepicker.min.css,1495793476,7a1add,200
7a1add,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap-daterangepicker/daterangepicker.min.css,1495793476,,404
50282a,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/fullcalendar/fullcalendar.min.css,1495793477,ab2fc5,200
ab2fc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/fullcalendar/fullcalendar.min.css,1495793477,,404
90cf4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/jqvmap/jqvmap/jqvmap.css,1495793478,b7a817,200
b7a817,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/jqvmap/jqvmap/jqvmap.css,1495793478,,404
a210c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/components-rounded.min.css,1495793478,3094d5,200
3094d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/components-rounded.min.css,1495793478,,404
6bd46b,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/plugins.min.css,1495793479,31afe0,200
31afe0,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/plugins.min.css,1495793479,,404
33142c,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/layout.min.css,1495793480,25c884,200
25c884,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/layout.min.css,1495793480,,404
e972e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/default.min.css,1495793480,82441c,200
82441c,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/default.min.css,1495793480,,404
ab81af,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/custom.min.css,1495793481,c8a2fa,200
c8a2fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/custom.min.css,1495793481,,404
58c32e,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/jquery.min.js,1495793482,c6cfc9,200
c6cfc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/jquery.min.js,1495793482,,404
620262,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap/js/bootstrap.min.js,1495793483,0afcb8,200
0afcb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/bootstrap/js/bootstrap.min.js,1495793483,,404
5e5741,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/js.cookie.min.js,1495793483,19d0df,200
19d0df,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/plugins/js.cookie.min.js,1495793483,,404
